# Light Pollution Monitoring Data Format 1.0
# URL: http://www.darksky.org/measurements
# Number of header lines: 37
# This data is released under the following license: ODbL 1.0 http://opendatacommons.org/licenses/odbl/summary/
# Device type: SQM-LU-DL
# Instrument ID: 
# Data supplier: 
# Location name: Fitzgerald Roof
# Position (lat, lon, elev(m)): 53.343555, -6.2521, 20
# Local timezone: Europe/Dublin
# Time Synchronization: Computer
# Moving / Stationary position: STATIONARY
# Moving / Fixed look direction: FIXED
# Number of channels: 1
# Filters per channel: HOYA CM-500
# Measurement direction per channel: Zenith
# Field of view (degrees): 20
# Number of fields per line: 5
# SQM serial number: 2634
# SQM firmware version: 4-6-43
# SQM cover offset value: 
# SQM readout test ix: i,00000004,00000006,00000043,00002634
# SQM readout test rx: r, 10.42m,0000006189Hz,0000000000c,0000000.000s, 020.3C
# SQM readout test cx: c,00000019.90m,0000156.392s, 016.7C,00000008.71m, 016.4C
# DL time difference (seconds): -141
# DL retrieved at (UTC): 2019-02-27T15:50:01.903
# Comment: cracks(?) buckling(?) showing on black aperture material
# Comment: 
# Comment: 
# Comment: 
# Comment: 
# UDM version: 1.0.0.118
# UDM setting: DL Retrieve All
# blank line 32
# UTC Date & Time, Local Date & Time, Temperature, Voltage, MSAS
# YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2
# END OF HEADER
2019-02-06T01:05:08.000;2019-02-06T01:05:08.000;2.2;4.76;17.80
2019-02-06T01:10:08.000;2019-02-06T01:10:08.000;2.2;4.76;17.87
2019-02-06T01:15:08.000;2019-02-06T01:15:08.000;2.2;4.77;17.77
2019-02-06T01:20:08.000;2019-02-06T01:20:08.000;2.2;4.76;17.88
2019-02-06T01:25:08.000;2019-02-06T01:25:08.000;2.2;4.77;17.91
2019-02-06T01:30:08.000;2019-02-06T01:30:08.000;2.2;4.76;17.90
2019-02-06T01:35:08.000;2019-02-06T01:35:08.000;2.2;4.76;17.91
2019-02-06T01:40:08.000;2019-02-06T01:40:08.000;2.2;4.76;17.92
2019-02-06T01:45:08.000;2019-02-06T01:45:08.000;2.2;4.76;17.98
2019-02-06T01:50:08.000;2019-02-06T01:50:08.000;2.2;4.77;17.92
2019-02-06T01:55:08.000;2019-02-06T01:55:08.000;2.2;4.76;17.93
2019-02-06T02:00:08.000;2019-02-06T02:00:08.000;2.2;4.76;17.93
2019-02-06T02:05:08.000;2019-02-06T02:05:08.000;2.2;4.76;17.92
2019-02-06T02:10:08.000;2019-02-06T02:10:08.000;2.2;4.76;18.00
2019-02-06T02:15:08.000;2019-02-06T02:15:08.000;2.2;4.76;18.02
2019-02-06T02:20:08.000;2019-02-06T02:20:08.000;2.2;4.76;17.93
2019-02-06T02:25:08.000;2019-02-06T02:25:08.000;2.2;4.77;17.93
2019-02-06T02:30:08.000;2019-02-06T02:30:08.000;2.2;4.76;17.93
2019-02-06T02:35:08.000;2019-02-06T02:35:08.000;2.2;4.77;17.93
2019-02-06T02:40:08.000;2019-02-06T02:40:08.000;2.5;4.77;17.94
2019-02-06T02:45:08.000;2019-02-06T02:45:08.000;2.5;4.77;17.93
2019-02-06T02:50:08.000;2019-02-06T02:50:08.000;2.5;4.77;18.02
2019-02-06T02:55:08.000;2019-02-06T02:55:08.000;2.5;4.77;17.93
2019-02-06T03:00:08.000;2019-02-06T03:00:08.000;2.2;4.77;18.00
2019-02-06T03:05:08.000;2019-02-06T03:05:08.000;2.2;4.77;17.94
2019-02-06T03:10:08.000;2019-02-06T03:10:08.000;2.2;4.76;17.93
2019-02-06T03:15:08.000;2019-02-06T03:15:08.000;2.2;4.76;17.99
2019-02-06T03:20:08.000;2019-02-06T03:20:08.000;2.2;4.77;17.93
2019-02-06T03:25:08.000;2019-02-06T03:25:08.000;2.2;4.77;18.01
2019-02-06T03:30:08.000;2019-02-06T03:30:08.000;2.2;4.77;18.02
2019-02-06T03:35:08.000;2019-02-06T03:35:08.000;2.2;4.76;17.97
2019-02-06T03:40:08.000;2019-02-06T03:40:08.000;2.2;4.76;18.04
2019-02-06T03:45:08.000;2019-02-06T03:45:08.000;2.2;4.77;18.04
2019-02-06T03:50:08.000;2019-02-06T03:50:08.000;2.2;4.77;18.02
2019-02-06T03:55:08.000;2019-02-06T03:55:08.000;2.2;4.77;18.00
2019-02-06T04:00:08.000;2019-02-06T04:00:08.000;2.2;4.76;18.02
2019-02-06T04:05:08.000;2019-02-06T04:05:08.000;2.2;4.77;18.02
2019-02-06T04:10:08.000;2019-02-06T04:10:08.000;2.2;4.76;17.95
2019-02-06T04:15:08.000;2019-02-06T04:15:08.000;2.2;4.76;17.92
2019-02-06T04:20:08.000;2019-02-06T04:20:08.000;1.9;4.77;17.90
2019-02-06T04:25:08.000;2019-02-06T04:25:08.000;1.9;4.76;17.89
2019-02-06T04:30:08.000;2019-02-06T04:30:08.000;2.2;4.77;17.78
2019-02-06T04:35:08.000;2019-02-06T04:35:08.000;2.2;4.76;17.58
2019-02-06T04:40:08.000;2019-02-06T04:40:08.000;2.2;4.76;17.31
2019-02-06T04:45:08.000;2019-02-06T04:45:08.000;2.2;4.76;17.25
2019-02-06T04:50:08.000;2019-02-06T04:50:08.000;2.2;4.77;17.54
2019-02-06T04:55:08.000;2019-02-06T04:55:08.000;2.5;4.77;17.45
2019-02-06T05:00:08.000;2019-02-06T05:00:08.000;2.5;4.76;17.58
2019-02-06T05:05:08.000;2019-02-06T05:05:08.000;2.5;4.77;17.45
2019-02-06T05:10:08.000;2019-02-06T05:10:08.000;2.5;4.76;17.42
2019-02-06T05:15:08.000;2019-02-06T05:15:08.000;2.5;4.76;17.72
2019-02-06T05:20:08.000;2019-02-06T05:20:08.000;2.5;4.77;17.55
2019-02-06T05:25:08.000;2019-02-06T05:25:08.000;2.9;4.76;17.76
2019-02-06T05:30:08.000;2019-02-06T05:30:08.000;2.9;4.76;17.77
2019-02-06T05:35:08.000;2019-02-06T05:35:08.000;2.9;4.76;17.72
2019-02-06T05:40:08.000;2019-02-06T05:40:08.000;2.9;4.77;17.71
2019-02-06T05:45:08.000;2019-02-06T05:45:08.000;2.9;4.76;17.75
2019-02-06T05:50:08.000;2019-02-06T05:50:08.000;2.9;4.76;17.52
2019-02-06T05:55:08.000;2019-02-06T05:55:08.000;2.9;4.76;17.44
2019-02-06T06:00:08.000;2019-02-06T06:00:08.000;2.9;4.77;17.58
2019-02-06T06:05:08.000;2019-02-06T06:05:08.000;2.9;4.76;17.54
2019-02-06T06:10:08.000;2019-02-06T06:10:08.000;2.9;4.76;17.47
2019-02-06T06:15:08.000;2019-02-06T06:15:08.000;2.9;4.77;17.53
2019-02-06T06:20:08.000;2019-02-06T06:20:08.000;2.9;4.76;17.41
2019-02-06T06:25:08.000;2019-02-06T06:25:08.000;2.9;4.77;17.38
2019-02-06T06:30:08.000;2019-02-06T06:30:08.000;3.2;4.77;17.19
2019-02-06T06:35:08.000;2019-02-06T06:35:08.000;2.9;4.77;17.11
2019-02-06T06:40:08.000;2019-02-06T06:40:08.000;2.9;4.77;17.10
2019-02-06T06:45:08.000;2019-02-06T06:45:08.000;3.2;4.77;16.86
2019-02-06T06:50:08.000;2019-02-06T06:50:08.000;3.2;4.76;16.57
2019-02-06T06:55:08.000;2019-02-06T06:55:08.000;3.2;4.76;16.36
2019-02-06T07:00:08.000;2019-02-06T07:00:08.000;3.2;4.77;16.21
2019-02-06T07:05:08.000;2019-02-06T07:05:08.000;3.5;4.77;15.82
2019-02-06T07:10:08.000;2019-02-06T07:10:08.000;3.5;4.77;15.29
2019-02-06T07:15:08.000;2019-02-06T07:15:08.000;3.5;4.77;14.66
2019-02-06T07:20:08.000;2019-02-06T07:20:08.000;3.5;4.77;13.88
2019-02-06T07:25:08.000;2019-02-06T07:25:08.000;3.8;4.77;12.96
2019-02-06T07:30:08.000;2019-02-06T07:30:08.000;3.5;4.76;12.07
2019-02-06T07:35:08.000;2019-02-06T07:35:08.000;3.5;4.77;11.19
2019-02-06T07:40:08.000;2019-02-06T07:40:08.000;3.8;4.77;10.35
2019-02-06T07:45:08.000;2019-02-06T07:45:08.000;3.8;4.76;9.48
2019-02-06T07:50:08.000;2019-02-06T07:50:08.000;3.5;4.77;8.78
2019-02-06T07:55:08.000;2019-02-06T07:55:08.000;3.5;4.77;8.17
2019-02-06T08:00:08.000;2019-02-06T08:00:08.000;3.5;4.76;7.68
2019-02-06T08:05:08.000;2019-02-06T08:05:08.000;3.5;4.77;7.30
2019-02-06T17:05:08.000;2019-02-06T17:05:08.000;6.7;4.74;7.01
2019-02-06T17:10:08.000;2019-02-06T17:10:08.000;6.7;4.76;7.36
2019-02-06T17:15:08.000;2019-02-06T17:15:08.000;6.4;4.76;7.73
2019-02-06T17:20:08.000;2019-02-06T17:20:08.000;6.4;4.76;8.20
2019-02-06T17:25:08.000;2019-02-06T17:25:08.000;6.1;4.76;8.79
2019-02-06T17:30:08.000;2019-02-06T17:30:08.000;6.1;4.76;9.48
2019-02-06T17:35:08.000;2019-02-06T17:35:08.000;6.1;4.76;10.25
2019-02-06T17:40:08.000;2019-02-06T17:40:08.000;6.1;4.76;11.05
2019-02-06T17:45:08.000;2019-02-06T17:45:08.000;5.8;4.76;11.96
2019-02-06T17:50:08.000;2019-02-06T17:50:08.000;5.8;4.74;12.81
2019-02-06T17:55:08.000;2019-02-06T17:55:08.000;6.1;4.74;13.70
2019-02-06T18:00:08.000;2019-02-06T18:00:08.000;6.1;4.76;14.44
2019-02-06T18:05:08.000;2019-02-06T18:05:08.000;6.1;4.76;14.72
2019-02-06T18:10:08.000;2019-02-06T18:10:08.000;6.1;4.76;14.76
2019-02-06T18:15:08.000;2019-02-06T18:15:08.000;6.1;4.76;14.68
2019-02-06T18:20:08.000;2019-02-06T18:20:08.000;6.1;4.74;14.57
2019-02-06T18:25:08.000;2019-02-06T18:25:08.000;6.1;4.76;14.55
2019-02-06T18:30:08.000;2019-02-06T18:30:08.000;6.1;4.74;14.90
2019-02-06T18:35:08.000;2019-02-06T18:35:08.000;6.1;4.76;15.00
2019-02-06T18:40:08.000;2019-02-06T18:40:08.000;6.1;4.76;15.14
2019-02-06T18:45:08.000;2019-02-06T18:45:08.000;5.8;4.76;14.84
2019-02-06T18:50:08.000;2019-02-06T18:50:08.000;5.8;4.76;14.72
2019-02-06T18:55:08.000;2019-02-06T18:55:08.000;5.8;4.76;14.57
2019-02-06T19:00:08.000;2019-02-06T19:00:08.000;5.8;4.76;14.51
2019-02-06T19:05:08.000;2019-02-06T19:05:08.000;5.8;4.76;14.48
2019-02-06T19:10:08.000;2019-02-06T19:10:08.000;5.8;4.76;14.75
2019-02-06T19:15:08.000;2019-02-06T19:15:08.000;5.8;4.74;14.71
2019-02-06T19:20:08.000;2019-02-06T19:20:08.000;5.8;4.76;14.60
2019-02-06T19:25:08.000;2019-02-06T19:25:08.000;5.8;4.76;14.83
2019-02-06T19:30:08.000;2019-02-06T19:30:08.000;5.8;4.74;14.84
2019-02-06T19:35:08.000;2019-02-06T19:35:08.000;5.8;4.76;14.90
2019-02-06T19:40:08.000;2019-02-06T19:40:08.000;5.8;4.76;14.79
2019-02-06T19:45:08.000;2019-02-06T19:45:08.000;5.8;4.76;14.91
2019-02-06T19:50:08.000;2019-02-06T19:50:08.000;5.8;4.76;14.87
2019-02-06T19:55:08.000;2019-02-06T19:55:08.000;5.8;4.74;14.88
2019-02-06T20:00:08.000;2019-02-06T20:00:08.000;5.8;4.76;14.83
2019-02-06T20:05:08.000;2019-02-06T20:05:08.000;5.8;4.76;14.77
2019-02-06T20:10:08.000;2019-02-06T20:10:08.000;5.4;4.74;14.60
2019-02-06T20:15:08.000;2019-02-06T20:15:08.000;5.4;4.74;14.65
2019-02-06T20:20:08.000;2019-02-06T20:20:08.000;5.4;4.76;14.46
2019-02-06T20:25:08.000;2019-02-06T20:25:08.000;5.1;4.74;14.26
2019-02-06T20:30:08.000;2019-02-06T20:30:08.000;5.4;4.74;14.20
2019-02-06T20:35:08.000;2019-02-06T20:35:08.000;5.1;4.74;13.97
2019-02-06T20:40:08.000;2019-02-06T20:40:08.000;5.1;4.76;13.92
2019-02-06T20:45:08.000;2019-02-06T20:45:08.000;4.8;4.74;13.92
2019-02-06T20:50:08.000;2019-02-06T20:50:08.000;4.5;4.76;13.99
2019-02-06T20:55:08.000;2019-02-06T20:55:08.000;4.5;4.76;14.10
2019-02-06T21:00:08.000;2019-02-06T21:00:08.000;4.1;4.76;14.36
2019-02-06T21:05:08.000;2019-02-06T21:05:08.000;4.1;4.76;14.50
2019-02-06T21:10:08.000;2019-02-06T21:10:08.000;3.8;4.76;14.21
2019-02-06T21:15:08.000;2019-02-06T21:15:08.000;3.5;4.77;15.10
2019-02-06T21:20:08.000;2019-02-06T21:20:08.000;3.5;4.76;14.04
2019-02-06T21:25:08.000;2019-02-06T21:25:08.000;3.5;4.77;14.79
2019-02-06T21:30:08.000;2019-02-06T21:30:08.000;3.5;4.76;14.54
2019-02-06T21:35:08.000;2019-02-06T21:35:08.000;3.5;4.76;14.96
2019-02-06T21:40:08.000;2019-02-06T21:40:08.000;3.5;4.76;14.51
2019-02-06T21:45:08.000;2019-02-06T21:45:08.000;3.5;4.76;14.46
2019-02-06T21:50:08.000;2019-02-06T21:50:08.000;3.5;4.77;14.49
2019-02-06T21:55:08.000;2019-02-06T21:55:08.000;3.8;4.76;14.91
2019-02-06T22:00:08.000;2019-02-06T22:00:08.000;3.8;4.76;14.63
2019-02-06T22:05:08.000;2019-02-06T22:05:08.000;3.8;4.77;14.37
2019-02-06T22:10:08.000;2019-02-06T22:10:08.000;4.1;4.76;14.35
2019-02-06T22:15:08.000;2019-02-06T22:15:08.000;4.1;4.77;14.14
2019-02-06T22:20:08.000;2019-02-06T22:20:08.000;4.1;4.76;14.20
2019-02-06T22:25:08.000;2019-02-06T22:25:08.000;4.1;4.77;14.26
2019-02-06T22:30:08.000;2019-02-06T22:30:08.000;4.1;4.76;14.45
2019-02-06T22:35:08.000;2019-02-06T22:35:08.000;4.1;4.76;14.51
2019-02-06T22:40:08.000;2019-02-06T22:40:08.000;4.1;4.76;14.58
2019-02-06T22:45:08.000;2019-02-06T22:45:08.000;4.1;4.76;14.67
2019-02-06T22:50:08.000;2019-02-06T22:50:08.000;3.8;4.76;14.58
2019-02-06T22:55:08.000;2019-02-06T22:55:08.000;3.8;4.76;14.48
2019-02-06T23:00:08.000;2019-02-06T23:00:08.000;3.8;4.76;14.46
2019-02-06T23:05:08.000;2019-02-06T23:05:08.000;3.8;4.76;14.43
2019-02-06T23:10:08.000;2019-02-06T23:10:08.000;3.8;4.76;14.38
2019-02-06T23:15:08.000;2019-02-06T23:15:08.000;3.8;4.76;14.33
2019-02-06T23:20:08.000;2019-02-06T23:20:08.000;3.8;4.76;14.21
2019-02-06T23:25:08.000;2019-02-06T23:25:08.000;3.8;4.76;14.35
2019-02-06T23:30:08.000;2019-02-06T23:30:08.000;3.8;4.76;14.16
2019-02-06T23:35:08.000;2019-02-06T23:35:08.000;3.8;4.76;14.33
2019-02-06T23:40:08.000;2019-02-06T23:40:08.000;3.8;4.76;14.19
2019-02-06T23:45:08.000;2019-02-06T23:45:08.000;4.1;4.76;14.31
2019-02-06T23:50:08.000;2019-02-06T23:50:08.000;4.1;4.76;14.26
2019-02-06T23:55:08.000;2019-02-06T23:55:08.000;3.8;4.76;14.32
2019-02-07T00:00:08.000;2019-02-07T00:00:08.000;3.8;4.76;14.38
2019-02-07T00:05:08.000;2019-02-07T00:05:08.000;3.8;4.76;14.48
2019-02-07T00:10:08.000;2019-02-07T00:10:08.000;3.8;4.76;14.38
2019-02-07T00:15:08.000;2019-02-07T00:15:08.000;3.8;4.76;14.42
2019-02-07T00:20:08.000;2019-02-07T00:20:08.000;3.8;4.76;14.55
2019-02-07T00:25:08.000;2019-02-07T00:25:08.000;3.5;4.76;14.62
2019-02-07T00:30:08.000;2019-02-07T00:30:08.000;3.5;4.76;14.63
2019-02-07T00:35:08.000;2019-02-07T00:35:08.000;3.5;4.76;14.63
2019-02-07T00:40:08.000;2019-02-07T00:40:08.000;3.5;4.76;14.66
2019-02-07T00:45:08.000;2019-02-07T00:45:08.000;3.5;4.76;14.52
2019-02-07T00:50:08.000;2019-02-07T00:50:08.000;3.5;4.76;14.50
2019-02-07T00:55:08.000;2019-02-07T00:55:08.000;3.5;4.76;14.55
2019-02-07T01:00:08.000;2019-02-07T01:00:08.000;3.5;4.76;14.57
2019-02-07T01:05:08.000;2019-02-07T01:05:08.000;3.5;4.76;14.55
2019-02-07T01:10:08.000;2019-02-07T01:10:08.000;3.2;4.76;14.19
2019-02-07T01:15:08.000;2019-02-07T01:15:08.000;3.5;4.76;13.91
2019-02-07T01:20:08.000;2019-02-07T01:20:08.000;3.5;4.76;14.21
2019-02-07T01:25:08.000;2019-02-07T01:25:08.000;3.2;4.76;14.55
2019-02-07T01:30:08.000;2019-02-07T01:30:08.000;2.9;4.76;14.30
2019-02-07T01:35:08.000;2019-02-07T01:35:08.000;2.9;4.76;14.19
2019-02-07T01:40:08.000;2019-02-07T01:40:08.000;2.9;4.76;14.08
2019-02-07T01:45:08.000;2019-02-07T01:45:08.000;2.5;4.76;14.42
2019-02-07T01:50:08.000;2019-02-07T01:50:08.000;2.2;4.76;14.26
2019-02-07T01:55:08.000;2019-02-07T01:55:08.000;1.9;4.76;14.30
2019-02-07T02:00:08.000;2019-02-07T02:00:08.000;1.6;4.76;14.25
2019-02-07T02:05:08.000;2019-02-07T02:05:08.000;1.2;4.76;14.41
2019-02-07T02:10:08.000;2019-02-07T02:10:08.000;0.9;4.76;14.47
2019-02-07T02:15:08.000;2019-02-07T02:15:08.000;0.9;4.76;14.47
2019-02-07T02:20:08.000;2019-02-07T02:20:08.000;0.6;4.74;14.49
2019-02-07T02:25:08.000;2019-02-07T02:25:08.000;0.3;4.76;14.60
2019-02-07T02:30:08.000;2019-02-07T02:30:08.000;0.1;4.76;14.69
2019-02-07T02:35:08.000;2019-02-07T02:35:08.000;0.3;4.76;14.62
2019-02-07T02:40:08.000;2019-02-07T02:40:08.000;0.1;4.76;14.48
2019-02-07T02:45:08.000;2019-02-07T02:45:08.000;0.1;4.74;14.46
2019-02-07T02:50:08.000;2019-02-07T02:50:08.000;0.1;4.76;14.51
2019-02-07T02:55:08.000;2019-02-07T02:55:08.000;0.1;4.74;14.41
2019-02-07T03:00:08.000;2019-02-07T03:00:08.000;0.1;4.76;14.38
2019-02-07T03:05:08.000;2019-02-07T03:05:08.000;0.3;4.74;14.28
2019-02-07T03:10:08.000;2019-02-07T03:10:08.000;0.3;4.76;14.46
2019-02-07T03:15:08.000;2019-02-07T03:15:08.000;0.3;4.76;14.38
2019-02-07T03:20:08.000;2019-02-07T03:20:08.000;0.3;4.76;14.57
2019-02-07T03:25:08.000;2019-02-07T03:25:08.000;0.3;4.76;14.69
2019-02-07T03:30:08.000;2019-02-07T03:30:08.000;0.3;4.76;14.73
2019-02-07T03:35:08.000;2019-02-07T03:35:08.000;0.6;4.76;14.75
2019-02-07T03:40:08.000;2019-02-07T03:40:08.000;0.6;4.76;14.79
2019-02-07T03:45:08.000;2019-02-07T03:45:08.000;0.6;4.76;15.04
2019-02-07T03:50:08.000;2019-02-07T03:50:08.000;0.6;4.76;14.96
2019-02-07T03:55:08.000;2019-02-07T03:55:08.000;0.6;4.76;14.82
2019-02-07T04:00:08.000;2019-02-07T04:00:08.000;0.6;4.76;15.42
2019-02-07T04:05:08.000;2019-02-07T04:05:08.000;0.6;4.74;15.48
2019-02-07T04:10:08.000;2019-02-07T04:10:08.000;0.9;4.76;15.30
2019-02-07T04:15:08.000;2019-02-07T04:15:08.000;0.9;4.76;15.07
2019-02-07T04:20:08.000;2019-02-07T04:20:08.000;0.9;4.76;14.61
2019-02-07T04:25:08.000;2019-02-07T04:25:08.000;0.9;4.76;15.29
2019-02-07T04:30:08.000;2019-02-07T04:30:08.000;0.9;4.76;15.48
2019-02-07T04:35:08.000;2019-02-07T04:35:08.000;0.9;4.74;15.36
2019-02-07T04:40:08.000;2019-02-07T04:40:08.000;0.9;4.76;15.57
2019-02-07T04:45:08.000;2019-02-07T04:45:08.000;0.9;4.76;15.42
2019-02-07T04:50:08.000;2019-02-07T04:50:08.000;0.9;4.76;15.57
2019-02-07T04:55:08.000;2019-02-07T04:55:08.000;0.6;4.76;15.51
2019-02-07T05:00:08.000;2019-02-07T05:00:08.000;0.6;4.76;15.74
2019-02-07T05:05:08.000;2019-02-07T05:05:08.000;0.6;4.76;15.37
2019-02-07T05:10:08.000;2019-02-07T05:10:08.000;0.6;4.76;15.67
2019-02-07T05:15:08.000;2019-02-07T05:15:08.000;0.6;4.76;15.80
2019-02-07T05:20:08.000;2019-02-07T05:20:08.000;0.6;4.76;15.71
2019-02-07T05:25:08.000;2019-02-07T05:25:08.000;0.6;4.76;15.81
2019-02-07T05:30:08.000;2019-02-07T05:30:08.000;0.6;4.76;15.86
2019-02-07T05:35:08.000;2019-02-07T05:35:08.000;0.6;4.76;15.91
2019-02-07T05:40:08.000;2019-02-07T05:40:08.000;0.6;4.76;16.02
2019-02-07T05:45:08.000;2019-02-07T05:45:08.000;0.6;4.74;16.08
2019-02-07T05:50:08.000;2019-02-07T05:50:08.000;0.6;4.74;15.98
2019-02-07T05:55:08.000;2019-02-07T05:55:08.000;0.6;4.76;16.13
2019-02-07T06:00:08.000;2019-02-07T06:00:08.000;0.9;4.74;16.04
2019-02-07T06:05:08.000;2019-02-07T06:05:08.000;0.9;4.76;16.15
2019-02-07T06:10:08.000;2019-02-07T06:10:08.000;0.9;4.76;16.13
2019-02-07T06:15:08.000;2019-02-07T06:15:08.000;0.9;4.76;16.23
2019-02-07T06:20:08.000;2019-02-07T06:20:08.000;0.9;4.76;16.23
2019-02-07T06:25:08.000;2019-02-07T06:25:08.000;0.9;4.76;16.33
2019-02-07T06:30:08.000;2019-02-07T06:30:08.000;0.9;4.76;16.29
2019-02-07T06:35:08.000;2019-02-07T06:35:08.000;0.9;4.74;16.39
2019-02-07T06:40:08.000;2019-02-07T06:40:08.000;0.9;4.76;16.52
2019-02-07T06:45:08.000;2019-02-07T06:45:08.000;0.9;4.76;16.64
2019-02-07T06:50:08.000;2019-02-07T06:50:08.000;0.9;4.76;16.54
2019-02-07T06:55:08.000;2019-02-07T06:55:08.000;0.9;4.76;16.47
2019-02-07T07:00:08.000;2019-02-07T07:00:08.000;0.9;4.76;16.19
2019-02-07T07:05:08.000;2019-02-07T07:05:08.000;1.2;4.76;14.96
2019-02-07T07:10:08.000;2019-02-07T07:10:08.000;1.2;4.74;15.14
2019-02-07T07:15:08.000;2019-02-07T07:15:08.000;1.2;4.74;14.28
2019-02-07T07:20:08.000;2019-02-07T07:20:08.000;0.9;4.76;13.44
2019-02-07T07:25:08.000;2019-02-07T07:25:08.000;1.2;4.76;12.61
2019-02-07T07:30:08.000;2019-02-07T07:30:08.000;0.9;4.76;11.71
2019-02-07T07:35:08.000;2019-02-07T07:35:08.000;0.9;4.76;10.81
2019-02-07T07:40:08.000;2019-02-07T07:40:08.000;1.2;4.74;10.00
2019-02-07T07:45:08.000;2019-02-07T07:45:08.000;0.9;4.76;9.25
2019-02-07T07:50:08.000;2019-02-07T07:50:08.000;0.9;4.76;8.56
2019-02-07T07:55:08.000;2019-02-07T07:55:08.000;1.2;4.74;7.99
2019-02-07T08:00:08.000;2019-02-07T08:00:08.000;1.9;4.74;7.54
2019-02-07T08:05:08.000;2019-02-07T08:05:08.000;1.2;4.76;7.11
2019-02-07T17:10:08.000;2019-02-07T17:10:08.000;4.5;4.76;7.15
2019-02-07T17:15:08.000;2019-02-07T17:15:08.000;4.8;4.76;7.68
2019-02-07T17:20:08.000;2019-02-07T17:20:08.000;4.5;4.76;8.06
2019-02-07T17:25:08.000;2019-02-07T17:25:08.000;4.5;4.74;8.59
2019-02-07T17:30:08.000;2019-02-07T17:30:08.000;4.1;4.74;9.19
2019-02-07T17:35:08.000;2019-02-07T17:35:08.000;4.1;4.76;9.99
2019-02-07T17:40:08.000;2019-02-07T17:40:08.000;4.1;4.76;10.77
2019-02-07T17:45:08.000;2019-02-07T17:45:08.000;4.1;4.76;11.62
2019-02-07T17:50:08.000;2019-02-07T17:50:08.000;4.1;4.76;12.52
2019-02-07T17:55:08.000;2019-02-07T17:55:08.000;3.8;4.76;13.61
2019-02-07T18:00:08.000;2019-02-07T18:00:08.000;3.8;4.76;14.50
2019-02-07T18:05:08.000;2019-02-07T18:05:08.000;3.8;4.76;15.18
2019-02-07T18:10:08.000;2019-02-07T18:10:08.000;3.8;4.76;15.82
2019-02-07T18:15:08.000;2019-02-07T18:15:08.000;3.8;4.76;16.38
2019-02-07T18:20:08.000;2019-02-07T18:20:08.000;3.5;4.76;16.76
2019-02-07T18:25:08.000;2019-02-07T18:25:08.000;3.5;4.76;16.92
2019-02-07T18:30:08.000;2019-02-07T18:30:08.000;3.5;4.76;17.09
2019-02-07T18:35:08.000;2019-02-07T18:35:08.000;3.5;4.76;16.65
2019-02-07T18:40:08.000;2019-02-07T18:40:08.000;3.5;4.76;16.61
2019-02-07T18:45:08.000;2019-02-07T18:45:08.000;3.5;4.76;16.39
2019-02-07T18:50:08.000;2019-02-07T18:50:08.000;3.5;4.76;16.91
2019-02-07T18:55:08.000;2019-02-07T18:55:08.000;3.5;4.76;17.06
2019-02-07T19:00:08.000;2019-02-07T19:00:08.000;3.5;4.74;17.08
2019-02-07T19:05:08.000;2019-02-07T19:05:08.000;3.5;4.76;15.88
2019-02-07T19:10:08.000;2019-02-07T19:10:08.000;3.5;4.76;15.09
2019-02-07T19:15:08.000;2019-02-07T19:15:08.000;3.5;4.76;15.51
2019-02-07T19:20:08.000;2019-02-07T19:20:08.000;3.5;4.74;15.42
2019-02-07T19:25:08.000;2019-02-07T19:25:08.000;3.8;4.76;15.38
2019-02-07T19:30:08.000;2019-02-07T19:30:08.000;3.8;4.76;15.48
2019-02-07T19:35:08.000;2019-02-07T19:35:08.000;3.8;4.74;15.71
2019-02-07T19:40:08.000;2019-02-07T19:40:08.000;4.1;4.76;16.13
2019-02-07T19:45:08.000;2019-02-07T19:45:08.000;4.1;4.76;16.13
2019-02-07T19:50:08.000;2019-02-07T19:50:08.000;4.1;4.76;15.77
2019-02-07T19:55:08.000;2019-02-07T19:55:08.000;4.1;4.76;15.10
2019-02-07T20:00:08.000;2019-02-07T20:00:08.000;4.1;4.76;15.13
2019-02-07T20:05:08.000;2019-02-07T20:05:08.000;4.5;4.74;15.05
2019-02-07T20:10:08.000;2019-02-07T20:10:08.000;4.5;4.76;15.20
2019-02-07T20:15:08.000;2019-02-07T20:15:08.000;4.5;4.76;15.05
2019-02-07T20:20:08.000;2019-02-07T20:20:08.000;4.5;4.76;15.00
2019-02-07T20:25:08.000;2019-02-07T20:25:08.000;4.5;4.76;15.15
2019-02-07T20:30:08.000;2019-02-07T20:30:08.000;4.5;4.76;15.04
2019-02-07T20:35:08.000;2019-02-07T20:35:08.000;4.5;4.76;15.07
2019-02-07T20:40:08.000;2019-02-07T20:40:08.000;4.5;4.76;15.01
2019-02-07T20:45:08.000;2019-02-07T20:45:08.000;4.5;4.76;14.77
2019-02-07T20:50:08.000;2019-02-07T20:50:08.000;4.5;4.76;15.53
2019-02-07T20:55:08.000;2019-02-07T20:55:08.000;4.5;4.76;15.56
2019-02-07T21:00:08.000;2019-02-07T21:00:08.000;4.5;4.76;15.33
2019-02-07T21:05:08.000;2019-02-07T21:05:08.000;4.5;4.76;15.08
2019-02-07T21:10:08.000;2019-02-07T21:10:08.000;4.5;4.76;14.86
2019-02-07T21:15:08.000;2019-02-07T21:15:08.000;4.5;4.76;14.92
