# Light Pollution Monitoring Data Format 1.0
# URL: http://www.darksky.org/measurements
# Number of header lines: 37
# This data is released under the following license: ODbL 1.0 http://opendatacommons.org/licenses/odbl/summary/
# Device type: SQM-LU-DL
# Instrument ID: 
# Data supplier: 
# Location name: Fitzgerald Roof
# Position (lat, lon, elev(m)): 53.343555, -6.2521, 20
# Local timezone: Europe/Dublin
# Time Synchronization: Computer
# Moving / Stationary position: STATIONARY
# Moving / Fixed look direction: FIXED
# Number of channels: 1
# Filters per channel: HOYA CM-500
# Measurement direction per channel: Zenith
# Field of view (degrees): 20
# Number of fields per line: 5
# SQM serial number: 2634
# SQM firmware version: 4-6-43
# SQM cover offset value: 
# SQM readout test ix: i,00000004,00000006,00000043,00002634
# SQM readout test rx: r, 10.42m,0000006189Hz,0000000000c,0000000.000s, 020.3C
# SQM readout test cx: c,00000019.90m,0000156.392s, 016.7C,00000008.71m, 016.4C
# DL time difference (seconds): -141
# DL retrieved at (UTC): 2019-02-27T15:50:01.903
# Comment: cracks(?) buckling(?) showing on black aperture material
# Comment: Data where the sun and moon are low.
# Comment: 5% Percentile = 14.302; 95% Percentile = 18.02
# Comment: 
# Comment: 
# UDM version: 1.0.0.118
# UDM setting: DL Retrieve All
# blank line 32
# UTC Date & Time, Local Date & Time, Temperature, Voltage, MSAS
# YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2
# END OF HEADER
2019-02-04T02:25:08.000;2019-02-04T02:25:08.000;6.7;4.76;14.70
2019-02-04T02:30:08.000;2019-02-04T02:30:08.000;6.7;4.76;14.55
2019-02-04T02:35:08.000;2019-02-04T02:35:08.000;6.7;4.76;14.41
2019-02-04T02:40:08.000;2019-02-04T02:40:08.000;6.7;4.76;14.43
2019-02-04T02:45:08.000;2019-02-04T02:45:08.000;6.7;4.76;15.08
2019-02-04T02:50:08.000;2019-02-04T02:50:08.000;7.0;4.76;15.03
2019-02-04T02:55:08.000;2019-02-04T02:55:08.000;7.0;4.76;14.51
2019-02-04T03:00:08.000;2019-02-04T03:00:08.000;7.0;4.76;15.25
2019-02-04T03:05:08.000;2019-02-04T03:05:08.000;7.0;4.76;15.45
2019-02-04T03:10:08.000;2019-02-04T03:10:08.000;6.7;4.76;15.89
2019-02-04T03:15:08.000;2019-02-04T03:15:08.000;6.7;4.76;16.81
2019-02-04T03:20:08.000;2019-02-04T03:20:08.000;6.7;4.76;15.44
2019-02-04T03:25:08.000;2019-02-04T03:25:08.000;6.7;4.76;15.46
2019-02-04T03:30:08.000;2019-02-04T03:30:08.000;6.7;4.76;15.68
2019-02-04T03:35:08.000;2019-02-04T03:35:08.000;6.7;4.76;15.94
2019-02-04T03:40:08.000;2019-02-04T03:40:08.000;6.7;4.76;15.90
2019-02-04T03:45:08.000;2019-02-04T03:45:08.000;6.7;4.76;14.95
2019-02-04T03:50:08.000;2019-02-04T03:50:08.000;6.7;4.76;15.12
2019-02-04T03:55:08.000;2019-02-04T03:55:08.000;6.7;4.76;14.67
2019-02-04T04:00:08.000;2019-02-04T04:00:08.000;6.7;4.76;15.53
2019-02-04T04:05:08.000;2019-02-04T04:05:08.000;6.7;4.76;14.53
2019-02-04T04:10:08.000;2019-02-04T04:10:08.000;6.7;4.76;15.12
2019-02-04T04:15:08.000;2019-02-04T04:15:08.000;6.4;4.76;16.26
2019-02-04T04:20:08.000;2019-02-04T04:20:08.000;6.7;4.76;15.97
2019-02-04T04:25:08.000;2019-02-04T04:25:08.000;6.7;4.76;15.51
2019-02-04T04:30:08.000;2019-02-04T04:30:08.000;6.7;4.76;15.83
2019-02-04T04:35:08.000;2019-02-04T04:35:08.000;6.7;4.76;17.44
2019-02-04T04:40:08.000;2019-02-04T04:40:08.000;6.4;4.76;17.58
2019-02-04T04:45:08.000;2019-02-04T04:45:08.000;6.4;4.76;17.90
2019-02-04T04:50:08.000;2019-02-04T04:50:08.000;6.1;4.76;17.50
2019-02-04T04:55:08.000;2019-02-04T04:55:08.000;6.1;4.76;17.92
2019-02-04T05:00:08.000;2019-02-04T05:00:08.000;5.8;4.74;17.18
2019-02-04T05:05:08.000;2019-02-04T05:05:08.000;5.8;4.76;16.77
2019-02-04T05:10:08.000;2019-02-04T05:10:08.000;5.8;4.74;17.77
2019-02-04T05:15:08.000;2019-02-04T05:15:08.000;5.8;4.76;17.76
2019-02-04T05:20:08.000;2019-02-04T05:20:08.000;5.8;4.76;17.86
2019-02-04T05:25:08.000;2019-02-04T05:25:08.000;5.8;4.76;17.49
2019-02-04T05:30:08.000;2019-02-04T05:30:08.000;5.8;4.76;17.56
2019-02-04T05:35:08.000;2019-02-04T05:35:08.000;5.8;4.76;15.80
2019-02-04T05:40:08.000;2019-02-04T05:40:08.000;5.8;4.76;16.89
2019-02-04T05:45:08.000;2019-02-04T05:45:08.000;5.8;4.76;16.87
2019-02-04T05:50:08.000;2019-02-04T05:50:08.000;5.8;4.76;14.71
2019-02-04T05:55:08.000;2019-02-04T05:55:08.000;5.8;4.76;17.56
2019-02-04T06:00:08.000;2019-02-04T06:00:08.000;5.8;4.76;17.07
2019-02-04T06:05:08.000;2019-02-04T06:05:08.000;5.4;4.76;16.84
2019-02-04T19:15:08.000;2019-02-04T19:15:08.000;1.6;4.76;17.44
2019-02-04T19:20:08.000;2019-02-04T19:20:08.000;1.6;4.77;17.43
2019-02-04T19:25:08.000;2019-02-04T19:25:08.000;1.6;4.76;17.44
2019-02-04T19:30:08.000;2019-02-04T19:30:08.000;1.2;4.77;17.44
2019-02-04T19:35:08.000;2019-02-04T19:35:08.000;1.2;4.76;17.52
2019-02-04T19:40:08.000;2019-02-04T19:40:08.000;1.2;4.76;17.52
2019-02-04T19:45:08.000;2019-02-04T19:45:08.000;0.9;4.76;17.54
2019-02-04T19:50:08.000;2019-02-04T19:50:08.000;0.9;4.76;17.53
2019-02-04T19:55:08.000;2019-02-04T19:55:08.000;0.9;4.76;17.54
2019-02-04T20:00:08.000;2019-02-04T20:00:08.000;0.9;4.76;17.46
2019-02-04T20:05:08.000;2019-02-04T20:05:08.000;0.9;4.76;17.46
2019-02-04T20:10:08.000;2019-02-04T20:10:08.000;0.9;4.76;17.46
2019-02-04T20:15:08.000;2019-02-04T20:15:08.000;0.9;4.76;17.54
2019-02-04T20:20:08.000;2019-02-04T20:20:08.000;0.6;4.76;17.44
2019-02-04T20:25:08.000;2019-02-04T20:25:08.000;0.6;4.76;17.54
2019-02-04T20:30:08.000;2019-02-04T20:30:08.000;0.6;4.76;17.51
2019-02-04T20:35:08.000;2019-02-04T20:35:08.000;0.6;4.76;17.54
2019-02-04T20:40:08.000;2019-02-04T20:40:08.000;0.3;4.76;17.44
2019-02-04T20:45:08.000;2019-02-04T20:45:08.000;0.3;4.76;17.54
2019-02-04T20:50:08.000;2019-02-04T20:50:08.000;0.3;4.76;17.43
2019-02-04T20:55:08.000;2019-02-04T20:55:08.000;0.3;4.76;17.54
2019-02-04T21:00:08.000;2019-02-04T21:00:08.000;0.1;4.76;17.54
2019-02-04T21:05:08.000;2019-02-04T21:05:08.000;0.1;4.76;17.44
2019-02-04T21:10:08.000;2019-02-04T21:10:08.000;0.1;4.76;17.44
2019-02-04T21:15:08.000;2019-02-04T21:15:08.000;0.1;4.76;17.45
2019-02-04T21:20:08.000;2019-02-04T21:20:08.000;0.1;4.76;17.59
2019-02-04T21:25:08.000;2019-02-04T21:25:08.000;-0.4;4.76;17.58
2019-02-04T21:30:08.000;2019-02-04T21:30:08.000;-0.4;4.76;17.59
2019-02-04T21:35:08.000;2019-02-04T21:35:08.000;-0.4;4.76;17.60
2019-02-04T21:40:08.000;2019-02-04T21:40:08.000;-0.4;4.76;17.61
2019-02-04T21:45:08.000;2019-02-04T21:45:08.000;0.1;4.76;17.63
2019-02-04T21:50:08.000;2019-02-04T21:50:08.000;0.1;4.76;17.63
2019-02-04T21:55:08.000;2019-02-04T21:55:08.000;0.1;4.76;17.71
2019-02-04T22:00:08.000;2019-02-04T22:00:08.000;0.1;4.76;17.64
2019-02-04T22:05:08.000;2019-02-04T22:05:08.000;-0.4;4.76;17.74
2019-02-04T22:10:08.000;2019-02-04T22:10:08.000;-0.4;4.76;17.75
2019-02-04T22:15:08.000;2019-02-04T22:15:08.000;-0.4;4.76;17.76
2019-02-04T22:20:08.000;2019-02-04T22:20:08.000;-0.7;4.76;17.77
2019-02-04T22:25:08.000;2019-02-04T22:25:08.000;-0.7;4.76;17.76
2019-02-04T22:30:08.000;2019-02-04T22:30:08.000;-0.7;4.76;17.77
2019-02-04T22:35:08.000;2019-02-04T22:35:08.000;-0.7;4.76;17.77
2019-02-04T22:40:08.000;2019-02-04T22:40:08.000;-1.0;4.76;17.77
2019-02-04T22:45:08.000;2019-02-04T22:45:08.000;-1.0;4.77;17.80
2019-02-04T22:50:08.000;2019-02-04T22:50:08.000;-1.0;4.76;17.77
2019-02-04T22:55:08.000;2019-02-04T22:55:08.000;-1.0;4.76;17.86
2019-02-04T23:00:08.000;2019-02-04T23:00:08.000;-1.0;4.76;17.88
2019-02-04T23:05:08.000;2019-02-04T23:05:08.000;-0.7;4.76;17.79
2019-02-04T23:10:08.000;2019-02-04T23:10:08.000;-0.7;4.77;17.79
2019-02-04T23:15:08.000;2019-02-04T23:15:08.000;-0.7;4.76;17.78
2019-02-04T23:20:08.000;2019-02-04T23:20:08.000;-0.7;4.76;17.78
2019-02-04T23:25:08.000;2019-02-04T23:25:08.000;-0.7;4.76;17.78
2019-02-04T23:30:08.000;2019-02-04T23:30:08.000;-0.7;4.76;17.79
2019-02-04T23:35:08.000;2019-02-04T23:35:08.000;-0.7;4.76;17.79
2019-02-04T23:40:08.000;2019-02-04T23:40:08.000;-0.4;4.76;17.78
2019-02-04T23:45:08.000;2019-02-04T23:45:08.000;-0.4;4.76;17.79
2019-02-04T23:50:08.000;2019-02-04T23:50:08.000;-0.4;4.76;17.78
2019-02-04T23:55:08.000;2019-02-04T23:55:08.000;-0.4;4.76;17.88
2019-02-05T00:00:08.000;2019-02-05T00:00:08.000;-0.4;4.76;17.89
2019-02-05T00:05:08.000;2019-02-05T00:05:08.000;-0.4;4.76;17.89
2019-02-05T00:10:08.000;2019-02-05T00:10:08.000;-0.4;4.76;17.89
2019-02-05T00:15:08.000;2019-02-05T00:15:08.000;-0.4;4.76;17.89
2019-02-05T00:20:08.000;2019-02-05T00:20:08.000;-0.4;4.76;17.89
2019-02-05T00:25:08.000;2019-02-05T00:25:08.000;-0.4;4.76;17.78
2019-02-05T00:30:08.000;2019-02-05T00:30:08.000;0.1;4.76;17.91
2019-02-05T00:35:08.000;2019-02-05T00:35:08.000;0.1;4.76;17.91
2019-02-05T00:40:08.000;2019-02-05T00:40:08.000;0.1;4.76;17.99
2019-02-05T00:45:08.000;2019-02-05T00:45:08.000;0.1;4.76;17.92
2019-02-05T00:50:08.000;2019-02-05T00:50:08.000;0.1;4.76;18.01
2019-02-05T00:55:08.000;2019-02-05T00:55:08.000;0.1;4.76;17.92
2019-02-05T01:00:08.000;2019-02-05T01:00:08.000;0.1;4.76;17.94
2019-02-05T01:05:08.000;2019-02-05T01:05:08.000;0.1;4.76;18.03
2019-02-05T01:10:08.000;2019-02-05T01:10:08.000;0.3;4.76;18.03
2019-02-05T01:15:08.000;2019-02-05T01:15:08.000;0.3;4.74;18.03
2019-02-05T01:20:08.000;2019-02-05T01:20:08.000;0.6;4.74;18.02
2019-02-05T01:25:08.000;2019-02-05T01:25:08.000;0.6;4.73;18.02
2019-02-05T01:30:08.000;2019-02-05T01:30:08.000;0.6;4.76;18.01
2019-02-05T01:35:08.000;2019-02-05T01:35:08.000;0.6;4.74;17.94
2019-02-05T01:40:08.000;2019-02-05T01:40:08.000;0.9;4.76;17.94
2019-02-05T01:45:08.000;2019-02-05T01:45:08.000;0.9;4.74;17.94
2019-02-05T01:50:08.000;2019-02-05T01:50:08.000;0.9;4.76;18.02
2019-02-05T01:55:08.000;2019-02-05T01:55:08.000;0.9;4.74;17.93
2019-02-05T02:00:08.000;2019-02-05T02:00:08.000;1.2;4.74;17.92
2019-02-05T02:05:08.000;2019-02-05T02:05:08.000;1.2;4.76;18.00
2019-02-05T02:10:08.000;2019-02-05T02:10:08.000;1.2;4.76;17.92
2019-02-05T02:15:08.000;2019-02-05T02:15:08.000;1.6;4.76;17.92
2019-02-05T02:20:08.000;2019-02-05T02:20:08.000;1.6;4.76;17.80
2019-02-05T02:25:08.000;2019-02-05T02:25:08.000;1.9;4.76;17.73
2019-02-05T02:30:08.000;2019-02-05T02:30:08.000;1.9;4.76;17.49
2019-02-05T02:35:08.000;2019-02-05T02:35:08.000;2.2;4.76;17.59
2019-02-05T02:40:08.000;2019-02-05T02:40:08.000;2.2;4.76;17.39
2019-02-05T02:45:08.000;2019-02-05T02:45:08.000;2.2;4.76;17.28
2019-02-05T02:50:08.000;2019-02-05T02:50:08.000;2.2;4.76;17.32
2019-02-05T02:55:08.000;2019-02-05T02:55:08.000;2.2;4.76;16.92
2019-02-05T03:00:08.000;2019-02-05T03:00:08.000;2.5;4.76;16.69
2019-02-05T03:05:08.000;2019-02-05T03:05:08.000;2.5;4.76;16.56
2019-02-05T03:10:08.000;2019-02-05T03:10:08.000;2.5;4.76;16.03
2019-02-05T03:15:08.000;2019-02-05T03:15:08.000;2.9;4.76;15.74
2019-02-05T03:20:08.000;2019-02-05T03:20:08.000;3.2;4.73;15.69
2019-02-05T03:25:08.000;2019-02-05T03:25:08.000;3.2;4.74;15.86
2019-02-05T03:30:08.000;2019-02-05T03:30:08.000;3.5;4.76;15.98
2019-02-05T03:35:08.000;2019-02-05T03:35:08.000;3.5;4.76;16.37
2019-02-05T03:40:08.000;2019-02-05T03:40:08.000;3.5;4.76;16.78
2019-02-05T03:45:08.000;2019-02-05T03:45:08.000;3.8;4.76;16.80
2019-02-05T03:50:08.000;2019-02-05T03:50:08.000;3.8;4.76;16.69
2019-02-05T03:55:08.000;2019-02-05T03:55:08.000;3.8;4.76;16.84
2019-02-05T04:00:08.000;2019-02-05T04:00:08.000;3.8;4.76;16.47
2019-02-05T04:05:08.000;2019-02-05T04:05:08.000;3.8;4.76;16.27
2019-02-05T04:10:08.000;2019-02-05T04:10:08.000;3.8;4.77;16.83
2019-02-05T04:15:08.000;2019-02-05T04:15:08.000;3.5;4.76;16.48
2019-02-05T04:20:08.000;2019-02-05T04:20:08.000;3.8;4.76;16.47
2019-02-05T04:25:08.000;2019-02-05T04:25:08.000;3.8;4.77;16.05
2019-02-05T04:30:08.000;2019-02-05T04:30:08.000;3.8;4.76;16.83
2019-02-05T04:35:08.000;2019-02-05T04:35:08.000;3.8;4.76;16.82
2019-02-05T04:40:08.000;2019-02-05T04:40:08.000;4.1;4.77;17.12
2019-02-05T04:45:08.000;2019-02-05T04:45:08.000;4.1;4.77;17.38
2019-02-05T04:50:08.000;2019-02-05T04:50:08.000;4.1;4.76;17.66
2019-02-05T04:55:08.000;2019-02-05T04:55:08.000;4.1;4.77;17.76
2019-02-05T05:00:08.000;2019-02-05T05:00:08.000;4.1;4.76;17.28
2019-02-05T05:05:08.000;2019-02-05T05:05:08.000;4.1;4.77;16.83
2019-02-05T05:10:08.000;2019-02-05T05:10:08.000;3.8;4.77;16.68
2019-02-05T05:15:08.000;2019-02-05T05:15:08.000;4.1;4.77;16.96
2019-02-05T05:20:08.000;2019-02-05T05:20:08.000;4.1;4.77;16.82
2019-02-05T05:25:08.000;2019-02-05T05:25:08.000;4.1;4.77;17.14
2019-02-05T05:30:08.000;2019-02-05T05:30:08.000;4.1;4.76;17.76
2019-02-05T05:35:08.000;2019-02-05T05:35:08.000;3.8;4.77;17.45
2019-02-05T05:40:08.000;2019-02-05T05:40:08.000;3.8;4.77;17.42
2019-02-05T05:45:08.000;2019-02-05T05:45:08.000;3.8;4.77;17.38
2019-02-05T05:50:08.000;2019-02-05T05:50:08.000;3.8;4.77;17.24
2019-02-05T05:55:08.000;2019-02-05T05:55:08.000;3.8;4.77;17.09
2019-02-05T06:00:08.000;2019-02-05T06:00:08.000;4.1;4.77;17.05
2019-02-05T19:15:08.000;2019-02-05T19:15:08.000;7.4;4.77;13.49
2019-02-05T19:20:08.000;2019-02-05T19:20:08.000;7.4;4.77;13.75
2019-02-05T19:25:08.000;2019-02-05T19:25:08.000;7.4;4.77;14.35
2019-02-05T19:30:08.000;2019-02-05T19:30:08.000;7.4;4.77;13.89
2019-02-05T19:35:08.000;2019-02-05T19:35:08.000;7.0;4.77;13.86
2019-02-05T19:40:08.000;2019-02-05T19:40:08.000;7.0;4.77;14.39
2019-02-05T19:45:08.000;2019-02-05T19:45:08.000;7.0;4.77;14.70
2019-02-05T19:50:08.000;2019-02-05T19:50:08.000;6.7;4.77;14.72
2019-02-05T19:55:08.000;2019-02-05T19:55:08.000;6.7;4.77;14.92
2019-02-05T20:00:08.000;2019-02-05T20:00:08.000;6.7;4.77;15.70
2019-02-05T20:05:08.000;2019-02-05T20:05:08.000;6.7;4.77;16.59
2019-02-05T20:10:08.000;2019-02-05T20:10:08.000;6.4;4.77;16.82
2019-02-05T20:15:08.000;2019-02-05T20:15:08.000;6.4;4.77;17.40
2019-02-05T20:20:08.000;2019-02-05T20:20:08.000;6.1;4.77;17.50
2019-02-05T20:25:08.000;2019-02-05T20:25:08.000;6.1;4.77;17.61
2019-02-05T20:30:08.000;2019-02-05T20:30:08.000;5.8;4.77;17.57
2019-02-05T20:35:08.000;2019-02-05T20:35:08.000;5.4;4.77;17.30
2019-02-05T20:40:08.000;2019-02-05T20:40:08.000;5.4;4.77;16.18
2019-02-05T20:45:08.000;2019-02-05T20:45:08.000;5.1;4.77;16.67
2019-02-05T20:50:08.000;2019-02-05T20:50:08.000;5.1;4.77;17.34
2019-02-05T20:55:08.000;2019-02-05T20:55:08.000;5.1;4.77;16.42
2019-02-05T21:00:08.000;2019-02-05T21:00:08.000;5.1;4.77;17.44
2019-02-05T21:05:08.000;2019-02-05T21:05:08.000;4.8;4.77;17.58
2019-02-05T21:10:08.000;2019-02-05T21:10:08.000;4.8;4.77;17.11
2019-02-05T21:15:08.000;2019-02-05T21:15:08.000;4.8;4.77;17.36
2019-02-05T21:20:08.000;2019-02-05T21:20:08.000;4.8;4.76;17.20
2019-02-05T21:25:08.000;2019-02-05T21:25:08.000;4.5;4.77;17.70
2019-02-05T21:30:08.000;2019-02-05T21:30:08.000;4.5;4.77;17.62
2019-02-05T21:35:08.000;2019-02-05T21:35:08.000;4.5;4.77;17.61
2019-02-05T21:40:08.000;2019-02-05T21:40:08.000;4.1;4.77;17.50
2019-02-05T21:45:08.000;2019-02-05T21:45:08.000;4.1;4.77;17.68
2019-02-05T21:50:08.000;2019-02-05T21:50:08.000;4.1;4.77;17.64
2019-02-05T21:55:08.000;2019-02-05T21:55:08.000;3.8;4.77;17.72
2019-02-05T22:00:08.000;2019-02-05T22:00:08.000;3.8;4.77;17.67
2019-02-05T22:05:08.000;2019-02-05T22:05:08.000;3.8;4.77;17.81
2019-02-05T22:10:08.000;2019-02-05T22:10:08.000;3.5;4.77;17.78
2019-02-05T22:15:08.000;2019-02-05T22:15:08.000;3.5;4.77;17.77
2019-02-05T22:20:08.000;2019-02-05T22:20:08.000;3.5;4.77;17.76
2019-02-05T22:25:08.000;2019-02-05T22:25:08.000;3.5;4.77;17.75
2019-02-05T22:30:08.000;2019-02-05T22:30:08.000;3.5;4.76;17.74
2019-02-05T22:35:08.000;2019-02-05T22:35:08.000;3.5;4.76;17.65
2019-02-05T22:40:08.000;2019-02-05T22:40:08.000;3.2;4.77;17.73
2019-02-05T22:45:08.000;2019-02-05T22:45:08.000;3.2;4.77;17.73
2019-02-05T22:50:08.000;2019-02-05T22:50:08.000;3.2;4.77;17.68
2019-02-05T22:55:08.000;2019-02-05T22:55:08.000;3.2;4.77;17.66
2019-02-05T23:00:08.000;2019-02-05T23:00:08.000;3.2;4.77;17.76
2019-02-05T23:05:08.000;2019-02-05T23:05:08.000;3.2;4.77;17.77
2019-02-05T23:10:08.000;2019-02-05T23:10:08.000;2.9;4.77;17.76
2019-02-05T23:15:08.000;2019-02-05T23:15:08.000;2.9;4.77;17.75
2019-02-05T23:20:08.000;2019-02-05T23:20:08.000;2.9;4.76;17.74
2019-02-05T23:25:08.000;2019-02-05T23:25:08.000;2.9;4.76;17.72
2019-02-05T23:30:08.000;2019-02-05T23:30:08.000;2.9;4.77;17.75
2019-02-05T23:35:08.000;2019-02-05T23:35:08.000;2.5;4.77;17.77
2019-02-05T23:40:08.000;2019-02-05T23:40:08.000;2.5;4.77;17.85
2019-02-05T23:45:08.000;2019-02-05T23:45:08.000;2.5;4.76;17.78
2019-02-05T23:50:08.000;2019-02-05T23:50:08.000;2.5;4.77;17.85
2019-02-05T23:55:08.000;2019-02-05T23:55:08.000;2.2;4.77;17.60
2019-02-06T00:00:08.000;2019-02-06T00:00:08.000;2.2;4.76;17.79
2019-02-06T00:05:08.000;2019-02-06T00:05:08.000;2.2;4.76;17.89
2019-02-06T00:10:08.000;2019-02-06T00:10:08.000;2.2;4.77;17.91
2019-02-06T00:15:08.000;2019-02-06T00:15:08.000;2.2;4.77;17.91
2019-02-06T00:20:08.000;2019-02-06T00:20:08.000;2.2;4.77;17.83
2019-02-06T00:25:08.000;2019-02-06T00:25:08.000;2.2;4.76;17.81
2019-02-06T00:30:08.000;2019-02-06T00:30:08.000;2.2;4.77;17.81
2019-02-06T00:35:08.000;2019-02-06T00:35:08.000;2.2;4.76;17.77
2019-02-06T00:40:08.000;2019-02-06T00:40:08.000;2.2;4.77;17.76
2019-02-06T00:45:08.000;2019-02-06T00:45:08.000;2.2;4.76;17.75
2019-02-06T00:50:08.000;2019-02-06T00:50:08.000;2.2;4.77;17.68
2019-02-06T00:55:08.000;2019-02-06T00:55:08.000;2.2;4.76;17.73
2019-02-06T01:00:08.000;2019-02-06T01:00:08.000;2.2;4.76;17.80
2019-02-06T01:05:08.000;2019-02-06T01:05:08.000;2.2;4.76;17.80
2019-02-06T01:10:08.000;2019-02-06T01:10:08.000;2.2;4.76;17.87
2019-02-06T01:15:08.000;2019-02-06T01:15:08.000;2.2;4.77;17.77
2019-02-06T01:20:08.000;2019-02-06T01:20:08.000;2.2;4.76;17.88
2019-02-06T01:25:08.000;2019-02-06T01:25:08.000;2.2;4.77;17.91
2019-02-06T01:30:08.000;2019-02-06T01:30:08.000;2.2;4.76;17.90
2019-02-06T01:35:08.000;2019-02-06T01:35:08.000;2.2;4.76;17.91
2019-02-06T01:40:08.000;2019-02-06T01:40:08.000;2.2;4.76;17.92
2019-02-06T01:45:08.000;2019-02-06T01:45:08.000;2.2;4.76;17.98
2019-02-06T01:50:08.000;2019-02-06T01:50:08.000;2.2;4.77;17.92
2019-02-06T01:55:08.000;2019-02-06T01:55:08.000;2.2;4.76;17.93
2019-02-06T02:00:08.000;2019-02-06T02:00:08.000;2.2;4.76;17.93
2019-02-06T02:05:08.000;2019-02-06T02:05:08.000;2.2;4.76;17.92
2019-02-06T02:10:08.000;2019-02-06T02:10:08.000;2.2;4.76;18.00
2019-02-06T02:15:08.000;2019-02-06T02:15:08.000;2.2;4.76;18.02
2019-02-06T02:20:08.000;2019-02-06T02:20:08.000;2.2;4.76;17.93
2019-02-06T02:25:08.000;2019-02-06T02:25:08.000;2.2;4.77;17.93
2019-02-06T02:30:08.000;2019-02-06T02:30:08.000;2.2;4.76;17.93
2019-02-06T02:35:08.000;2019-02-06T02:35:08.000;2.2;4.77;17.93
2019-02-06T02:40:08.000;2019-02-06T02:40:08.000;2.5;4.77;17.94
2019-02-06T02:45:08.000;2019-02-06T02:45:08.000;2.5;4.77;17.93
2019-02-06T02:50:08.000;2019-02-06T02:50:08.000;2.5;4.77;18.02
2019-02-06T02:55:08.000;2019-02-06T02:55:08.000;2.5;4.77;17.93
2019-02-06T03:00:08.000;2019-02-06T03:00:08.000;2.2;4.77;18.00
2019-02-06T03:05:08.000;2019-02-06T03:05:08.000;2.2;4.77;17.94
2019-02-06T03:10:08.000;2019-02-06T03:10:08.000;2.2;4.76;17.93
2019-02-06T03:15:08.000;2019-02-06T03:15:08.000;2.2;4.76;17.99
2019-02-06T03:20:08.000;2019-02-06T03:20:08.000;2.2;4.77;17.93
2019-02-06T03:25:08.000;2019-02-06T03:25:08.000;2.2;4.77;18.01
2019-02-06T03:30:08.000;2019-02-06T03:30:08.000;2.2;4.77;18.02
2019-02-06T03:35:08.000;2019-02-06T03:35:08.000;2.2;4.76;17.97
2019-02-06T03:40:08.000;2019-02-06T03:40:08.000;2.2;4.76;18.04
2019-02-06T03:45:08.000;2019-02-06T03:45:08.000;2.2;4.77;18.04
2019-02-06T03:50:08.000;2019-02-06T03:50:08.000;2.2;4.77;18.02
2019-02-06T03:55:08.000;2019-02-06T03:55:08.000;2.2;4.77;18.00
2019-02-06T04:00:08.000;2019-02-06T04:00:08.000;2.2;4.76;18.02
2019-02-06T04:05:08.000;2019-02-06T04:05:08.000;2.2;4.77;18.02
2019-02-06T04:10:08.000;2019-02-06T04:10:08.000;2.2;4.76;17.95
2019-02-06T04:15:08.000;2019-02-06T04:15:08.000;2.2;4.76;17.92
2019-02-06T04:20:08.000;2019-02-06T04:20:08.000;1.9;4.77;17.90
2019-02-06T04:25:08.000;2019-02-06T04:25:08.000;1.9;4.76;17.89
2019-02-06T04:30:08.000;2019-02-06T04:30:08.000;2.2;4.77;17.78
2019-02-06T04:35:08.000;2019-02-06T04:35:08.000;2.2;4.76;17.58
2019-02-06T04:40:08.000;2019-02-06T04:40:08.000;2.2;4.76;17.31
2019-02-06T04:45:08.000;2019-02-06T04:45:08.000;2.2;4.76;17.25
2019-02-06T04:50:08.000;2019-02-06T04:50:08.000;2.2;4.77;17.54
2019-02-06T04:55:08.000;2019-02-06T04:55:08.000;2.5;4.77;17.45
2019-02-06T05:00:08.000;2019-02-06T05:00:08.000;2.5;4.76;17.58
2019-02-06T05:05:08.000;2019-02-06T05:05:08.000;2.5;4.77;17.45
2019-02-06T05:10:08.000;2019-02-06T05:10:08.000;2.5;4.76;17.42
2019-02-06T05:15:08.000;2019-02-06T05:15:08.000;2.5;4.76;17.72
2019-02-06T05:20:08.000;2019-02-06T05:20:08.000;2.5;4.77;17.55
2019-02-06T05:25:08.000;2019-02-06T05:25:08.000;2.9;4.76;17.76
2019-02-06T05:30:08.000;2019-02-06T05:30:08.000;2.9;4.76;17.77
2019-02-06T05:35:08.000;2019-02-06T05:35:08.000;2.9;4.76;17.72
2019-02-06T05:40:08.000;2019-02-06T05:40:08.000;2.9;4.77;17.71
2019-02-06T05:45:08.000;2019-02-06T05:45:08.000;2.9;4.76;17.75
2019-02-06T05:50:08.000;2019-02-06T05:50:08.000;2.9;4.76;17.52
2019-02-06T05:55:08.000;2019-02-06T05:55:08.000;2.9;4.76;17.44
2019-02-06T06:00:08.000;2019-02-06T06:00:08.000;2.9;4.77;17.58
2019-02-06T19:45:08.000;2019-02-06T19:45:08.000;5.8;4.76;14.91
2019-02-06T19:50:08.000;2019-02-06T19:50:08.000;5.8;4.76;14.87
2019-02-06T19:55:08.000;2019-02-06T19:55:08.000;5.8;4.74;14.88
2019-02-06T20:00:08.000;2019-02-06T20:00:08.000;5.8;4.76;14.83
2019-02-06T20:05:08.000;2019-02-06T20:05:08.000;5.8;4.76;14.77
2019-02-06T20:10:08.000;2019-02-06T20:10:08.000;5.4;4.74;14.60
2019-02-06T20:15:08.000;2019-02-06T20:15:08.000;5.4;4.74;14.65
2019-02-06T20:20:08.000;2019-02-06T20:20:08.000;5.4;4.76;14.46
2019-02-06T20:25:08.000;2019-02-06T20:25:08.000;5.1;4.74;14.26
