UTCDate;LocalDate;Temp;Volts;MSAS;sunalt;moonalt;OrigUTCDate;OrigLocalDate;NightsSolarAntiTransit
2019-01-29 19:05:08;2019-01-29 19:05:08;-1.7;4.76;17.61;-18.23;-52.37;2019-01-29T19:05:08.000;2019-01-29T19:05:08.000;2019-01-30 00:38:09
2019-01-29 19:10:08;2019-01-29 19:10:08;-1.7;4.76;17.65;-18.97;-52.61;2019-01-29T19:10:08.000;2019-01-29T19:10:08.000;2019-01-30 00:38:09
2019-01-29 19:15:08;2019-01-29 19:15:08;-1.7;4.76;17.60;-19.71;-52.83;2019-01-29T19:15:08.000;2019-01-29T19:15:08.000;2019-01-30 00:38:09
2019-01-29 19:20:08;2019-01-29 19:20:08;-1.7;4.74;17.59;-20.46;-53.02;2019-01-29T19:20:08.000;2019-01-29T19:20:08.000;2019-01-30 00:38:09
2019-01-29 19:25:08;2019-01-29 19:25:08;-1.7;4.76;17.62;-21.20;-53.19;2019-01-29T19:25:08.000;2019-01-29T19:25:08.000;2019-01-30 00:38:09
2019-01-29 19:30:08;2019-01-29 19:30:08;-1.7;4.74;17.69;-21.95;-53.34;2019-01-29T19:30:08.000;2019-01-29T19:30:08.000;2019-01-30 00:38:09
2019-01-29 19:35:08;2019-01-29 19:35:08;-1.7;4.74;17.62;-22.69;-53.46;2019-01-29T19:35:08.000;2019-01-29T19:35:08.000;2019-01-30 00:38:09
2019-01-29 19:40:08;2019-01-29 19:40:08;-1.7;4.76;17.56;-23.44;-53.56;2019-01-29T19:40:08.000;2019-01-29T19:40:08.000;2019-01-30 00:38:09
2019-01-29 19:45:08;2019-01-29 19:45:08;-1.7;4.74;17.61;-24.18;-53.64;2019-01-29T19:45:08.000;2019-01-29T19:45:08.000;2019-01-30 00:38:09
2019-01-29 19:50:08;2019-01-29 19:50:08;-1.7;4.76;17.60;-24.93;-53.69;2019-01-29T19:50:08.000;2019-01-29T19:50:08.000;2019-01-30 00:38:09
2019-01-29 19:55:08;2019-01-29 19:55:08;-2.0;4.76;17.61;-25.67;-53.72;2019-01-29T19:55:08.000;2019-01-29T19:55:08.000;2019-01-30 00:38:09
2019-01-29 20:00:08;2019-01-29 20:00:08;-1.7;4.74;17.68;-26.41;-53.73;2019-01-29T20:00:08.000;2019-01-29T20:00:08.000;2019-01-30 00:38:09
2019-01-29 20:05:08;2019-01-29 20:05:08;-1.7;4.74;17.61;-27.15;-53.71;2019-01-29T20:05:08.000;2019-01-29T20:05:08.000;2019-01-30 00:38:09
2019-01-29 20:10:08;2019-01-29 20:10:08;-1.7;4.74;16.75;-27.89;-53.67;2019-01-29T20:10:08.000;2019-01-29T20:10:08.000;2019-01-30 00:38:09
2019-01-29 20:15:08;2019-01-29 20:15:08;-1.7;4.74;17.54;-28.63;-53.60;2019-01-29T20:15:08.000;2019-01-29T20:15:08.000;2019-01-30 00:38:09
2019-01-29 20:20:08;2019-01-29 20:20:08;-1.7;4.76;17.60;-29.37;-53.51;2019-01-29T20:20:08.000;2019-01-29T20:20:08.000;2019-01-30 00:38:09
2019-01-29 20:25:08;2019-01-29 20:25:08;-1.7;4.74;17.16;-30.10;-53.40;2019-01-29T20:25:08.000;2019-01-29T20:25:08.000;2019-01-30 00:38:09
2019-01-29 20:30:08;2019-01-29 20:30:08;-2.0;4.74;17.68;-30.83;-53.26;2019-01-29T20:30:08.000;2019-01-29T20:30:08.000;2019-01-30 00:38:09
2019-01-29 20:35:08;2019-01-29 20:35:08;-2.0;4.74;17.47;-31.56;-53.10;2019-01-29T20:35:08.000;2019-01-29T20:35:08.000;2019-01-30 00:38:09
2019-01-29 20:40:08;2019-01-29 20:40:08;-2.0;4.74;17.67;-32.29;-52.91;2019-01-29T20:40:08.000;2019-01-29T20:40:08.000;2019-01-30 00:38:09
2019-01-29 20:45:08;2019-01-29 20:45:08;-2.0;4.74;17.62;-33.01;-52.71;2019-01-29T20:45:08.000;2019-01-29T20:45:08.000;2019-01-30 00:38:09
2019-01-29 20:50:08;2019-01-29 20:50:08;-2.0;4.76;17.71;-33.73;-52.48;2019-01-29T20:50:08.000;2019-01-29T20:50:08.000;2019-01-30 00:38:09
2019-01-29 20:55:08;2019-01-29 20:55:08;-2.0;4.74;17.69;-34.44;-52.23;2019-01-29T20:55:08.000;2019-01-29T20:55:08.000;2019-01-30 00:38:09
2019-01-29 21:00:08;2019-01-29 21:00:08;-2.0;4.76;17.71;-35.15;-51.96;2019-01-29T21:00:08.000;2019-01-29T21:00:08.000;2019-01-30 00:38:09
2019-01-29 21:05:08;2019-01-29 21:05:08;-2.0;4.74;17.73;-35.85;-51.67;2019-01-29T21:05:08.000;2019-01-29T21:05:08.000;2019-01-30 00:38:09
2019-01-29 21:10:08;2019-01-29 21:10:08;-2.3;4.76;17.71;-36.55;-51.36;2019-01-29T21:10:08.000;2019-01-29T21:10:08.000;2019-01-30 00:38:09
2019-01-29 21:15:08;2019-01-29 21:15:08;-2.3;4.74;17.63;-37.24;-51.03;2019-01-29T21:15:08.000;2019-01-29T21:15:08.000;2019-01-30 00:38:09
2019-01-29 21:20:08;2019-01-29 21:20:08;-2.3;4.74;17.69;-37.93;-50.68;2019-01-29T21:20:08.000;2019-01-29T21:20:08.000;2019-01-30 00:38:09
2019-01-29 21:25:08;2019-01-29 21:25:08;-2.3;4.74;17.39;-38.61;-50.32;2019-01-29T21:25:08.000;2019-01-29T21:25:08.000;2019-01-30 00:38:09
2019-01-29 21:30:08;2019-01-29 21:30:08;-2.3;4.74;17.56;-39.29;-49.93;2019-01-29T21:30:08.000;2019-01-29T21:30:08.000;2019-01-30 00:38:09
2019-01-29 21:35:08;2019-01-29 21:35:08;-2.3;4.74;17.75;-39.95;-49.53;2019-01-29T21:35:08.000;2019-01-29T21:35:08.000;2019-01-30 00:38:09
2019-01-29 21:40:08;2019-01-29 21:40:08;-2.3;4.74;17.75;-40.61;-49.11;2019-01-29T21:40:08.000;2019-01-29T21:40:08.000;2019-01-30 00:38:09
2019-01-29 21:45:08;2019-01-29 21:45:08;-2.3;4.74;17.36;-41.26;-48.68;2019-01-29T21:45:08.000;2019-01-29T21:45:08.000;2019-01-30 00:38:09
2019-01-29 21:50:08;2019-01-29 21:50:08;-2.3;4.74;17.76;-41.90;-48.23;2019-01-29T21:50:08.000;2019-01-29T21:50:08.000;2019-01-30 00:38:09
2019-01-29 21:55:08;2019-01-29 21:55:08;-2.3;4.74;17.77;-42.54;-47.76;2019-01-29T21:55:08.000;2019-01-29T21:55:08.000;2019-01-30 00:38:09
2019-01-29 22:00:08;2019-01-29 22:00:08;-2.3;4.74;17.79;-43.16;-47.28;2019-01-29T22:00:08.000;2019-01-29T22:00:08.000;2019-01-30 00:38:09
2019-01-29 22:05:08;2019-01-29 22:05:08;-2.3;4.74;17.80;-43.78;-46.79;2019-01-29T22:05:08.000;2019-01-29T22:05:08.000;2019-01-30 00:38:09
2019-01-29 22:10:08;2019-01-29 22:10:08;-2.3;4.74;17.88;-44.38;-46.28;2019-01-29T22:10:08.000;2019-01-29T22:10:08.000;2019-01-30 00:38:09
2019-01-29 22:15:08;2019-01-29 22:15:08;-2.3;4.74;17.89;-44.97;-45.76;2019-01-29T22:15:08.000;2019-01-29T22:15:08.000;2019-01-30 00:38:09
2019-01-29 22:20:08;2019-01-29 22:20:08;-2.3;4.74;17.81;-45.55;-45.23;2019-01-29T22:20:08.000;2019-01-29T22:20:08.000;2019-01-30 00:38:09
2019-01-29 22:25:08;2019-01-29 22:25:08;-2.3;4.74;17.87;-46.12;-44.69;2019-01-29T22:25:08.000;2019-01-29T22:25:08.000;2019-01-30 00:38:09
2019-01-29 22:30:08;2019-01-29 22:30:08;-2.3;4.74;16.83;-46.67;-44.13;2019-01-29T22:30:08.000;2019-01-29T22:30:08.000;2019-01-30 00:38:09
2019-01-29 22:35:08;2019-01-29 22:35:08;-2.3;4.74;17.40;-47.21;-43.57;2019-01-29T22:35:08.000;2019-01-29T22:35:08.000;2019-01-30 00:38:09
2019-01-29 22:40:08;2019-01-29 22:40:08;-2.3;4.74;17.88;-47.74;-42.99;2019-01-29T22:40:08.000;2019-01-29T22:40:08.000;2019-01-30 00:38:09
2019-01-29 22:45:08;2019-01-29 22:45:08;-2.3;4.74;16.74;-48.25;-42.41;2019-01-29T22:45:08.000;2019-01-29T22:45:08.000;2019-01-30 00:38:09
2019-01-29 22:50:08;2019-01-29 22:50:08;-2.3;4.74;17.19;-48.75;-41.81;2019-01-29T22:50:08.000;2019-01-29T22:50:08.000;2019-01-30 00:38:09
2019-01-29 22:55:08;2019-01-29 22:55:08;-2.3;4.76;17.56;-49.23;-41.21;2019-01-29T22:55:08.000;2019-01-29T22:55:08.000;2019-01-30 00:38:09
2019-01-29 23:00:08;2019-01-29 23:00:08;-2.3;4.74;16.32;-49.69;-40.60;2019-01-29T23:00:08.000;2019-01-29T23:00:08.000;2019-01-30 00:38:09
2019-01-29 23:05:08;2019-01-29 23:05:08;-2.0;4.76;17.59;-50.14;-39.98;2019-01-29T23:05:08.000;2019-01-29T23:05:08.000;2019-01-30 00:38:09
2019-01-29 23:10:08;2019-01-29 23:10:08;-2.0;4.74;17.23;-50.56;-39.36;2019-01-29T23:10:08.000;2019-01-29T23:10:08.000;2019-01-30 00:38:09
2019-01-29 23:15:08;2019-01-29 23:15:08;-2.0;4.74;17.39;-50.97;-38.72;2019-01-29T23:15:08.000;2019-01-29T23:15:08.000;2019-01-30 00:38:09
2019-01-29 23:20:08;2019-01-29 23:20:08;-2.0;4.74;16.90;-51.36;-38.08;2019-01-29T23:20:08.000;2019-01-29T23:20:08.000;2019-01-30 00:38:09
2019-01-29 23:25:08;2019-01-29 23:25:08;-2.0;4.74;17.59;-51.73;-37.44;2019-01-29T23:25:08.000;2019-01-29T23:25:08.000;2019-01-30 00:38:09
2019-01-29 23:30:08;2019-01-29 23:30:08;-2.0;4.76;17.75;-52.08;-36.79;2019-01-29T23:30:08.000;2019-01-29T23:30:08.000;2019-01-30 00:38:09
2019-01-29 23:35:08;2019-01-29 23:35:08;-2.0;4.74;17.78;-52.40;-36.13;2019-01-29T23:35:08.000;2019-01-29T23:35:08.000;2019-01-30 00:38:09
2019-01-29 23:40:08;2019-01-29 23:40:08;-2.0;4.74;17.86;-52.71;-35.46;2019-01-29T23:40:08.000;2019-01-29T23:40:08.000;2019-01-30 00:38:09
2019-01-29 23:45:08;2019-01-29 23:45:08;-2.0;4.74;17.88;-52.99;-34.80;2019-01-29T23:45:08.000;2019-01-29T23:45:08.000;2019-01-30 00:38:09
2019-01-29 23:50:08;2019-01-29 23:50:08;-2.0;4.74;17.91;-53.25;-34.12;2019-01-29T23:50:08.000;2019-01-29T23:50:08.000;2019-01-30 00:38:09
2019-01-29 23:55:08;2019-01-29 23:55:08;-2.3;4.76;17.98;-53.48;-33.45;2019-01-29T23:55:08.000;2019-01-29T23:55:08.000;2019-01-30 00:38:09
2019-01-30 00:00:08;2019-01-30 00:00:08;-2.3;4.74;18.01;-53.69;-32.77;2019-01-30T00:00:08.000;2019-01-30T00:00:08.000;2019-01-30 00:38:09
2019-01-30 00:05:08;2019-01-30 00:05:08;-2.3;4.74;17.76;-53.88;-32.08;2019-01-30T00:05:08.000;2019-01-30T00:05:08.000;2019-01-30 00:38:09
2019-01-30 00:10:08;2019-01-30 00:10:08;-2.3;4.74;17.73;-54.04;-31.39;2019-01-30T00:10:08.000;2019-01-30T00:10:08.000;2019-01-30 00:38:09
2019-01-30 00:15:08;2019-01-30 00:15:08;-2.3;4.74;17.54;-54.17;-30.70;2019-01-30T00:15:08.000;2019-01-30T00:15:08.000;2019-01-30 00:38:09
2019-01-30 00:20:08;2019-01-30 00:20:08;-2.3;4.74;17.61;-54.28;-30.01;2019-01-30T00:20:08.000;2019-01-30T00:20:08.000;2019-01-30 00:38:09
2019-01-30 00:25:08;2019-01-30 00:25:08;-2.3;4.74;17.49;-54.36;-29.31;2019-01-30T00:25:08.000;2019-01-30T00:25:08.000;2019-01-30 00:38:09
2019-01-30 00:30:08;2019-01-30 00:30:08;-2.3;4.74;17.77;-54.41;-28.61;2019-01-30T00:30:08.000;2019-01-30T00:30:08.000;2019-01-30 00:38:09
2019-01-30 00:35:08;2019-01-30 00:35:08;-2.3;4.74;17.81;-54.44;-27.91;2019-01-30T00:35:08.000;2019-01-30T00:35:08.000;2019-01-30 00:38:09
2019-01-30 00:40:08;2019-01-30 00:40:08;-2.3;4.74;17.47;-54.44;-27.21;2019-01-30T00:40:08.000;2019-01-30T00:40:08.000;2019-01-30 00:38:09
2019-01-30 00:45:08;2019-01-30 00:45:08;-2.3;4.76;17.61;-54.42;-26.50;2019-01-30T00:45:08.000;2019-01-30T00:45:08.000;2019-01-30 00:38:09
2019-01-30 00:50:08;2019-01-30 00:50:08;-2.3;4.74;17.79;-54.37;-25.80;2019-01-30T00:50:08.000;2019-01-30T00:50:08.000;2019-01-30 00:38:09
2019-01-30 00:55:08;2019-01-30 00:55:08;-2.0;4.74;17.89;-54.29;-25.09;2019-01-30T00:55:08.000;2019-01-30T00:55:08.000;2019-01-30 00:38:09
2019-01-30 01:00:08;2019-01-30 01:00:08;-2.0;4.74;18.03;-54.19;-24.38;2019-01-30T01:00:08.000;2019-01-30T01:00:08.000;2019-01-30 00:38:09
2019-01-30 01:05:08;2019-01-30 01:05:08;-2.3;4.74;18.04;-54.06;-23.67;2019-01-30T01:05:08.000;2019-01-30T01:05:08.000;2019-01-30 00:38:09
2019-01-30 01:10:08;2019-01-30 01:10:08;-2.3;4.74;17.54;-53.90;-22.96;2019-01-30T01:10:08.000;2019-01-30T01:10:08.000;2019-01-30 00:38:09
2019-01-30 01:15:08;2019-01-30 01:15:08;-2.0;4.76;15.60;-53.72;-22.25;2019-01-30T01:15:08.000;2019-01-30T01:15:08.000;2019-01-30 00:38:09
2019-01-30 01:20:08;2019-01-30 01:20:08;-2.3;4.76;16.64;-53.51;-21.55;2019-01-30T01:20:08.000;2019-01-30T01:20:08.000;2019-01-30 00:38:09
2019-01-30 01:25:08;2019-01-30 01:25:08;-2.0;4.74;17.26;-53.28;-20.84;2019-01-30T01:25:08.000;2019-01-30T01:25:08.000;2019-01-30 00:38:09
2019-01-30 01:30:08;2019-01-30 01:30:08;-2.0;4.76;15.97;-53.03;-20.13;2019-01-30T01:30:08.000;2019-01-30T01:30:08.000;2019-01-30 00:38:09
2019-01-30 01:35:08;2019-01-30 01:35:08;-2.0;4.76;16.92;-52.75;-19.42;2019-01-30T01:35:08.000;2019-01-30T01:35:08.000;2019-01-30 00:38:09
2019-01-30 01:40:08;2019-01-30 01:40:08;-1.7;4.74;15.26;-52.45;-18.71;2019-01-30T01:40:08.000;2019-01-30T01:40:08.000;2019-01-30 00:38:09
2019-01-30 01:45:08;2019-01-30 01:45:08;-1.7;4.74;14.83;-52.12;-18.00;2019-01-30T01:45:08.000;2019-01-30T01:45:08.000;2019-01-30 00:38:09
2019-01-30 01:50:08;2019-01-30 01:50:08;-1.7;4.74;17.42;-51.78;-17.30;2019-01-30T01:50:08.000;2019-01-30T01:50:08.000;2019-01-30 00:38:09
2019-01-30 01:55:08;2019-01-30 01:55:08;-1.7;4.74;14.68;-51.41;-16.59;2019-01-30T01:55:08.000;2019-01-30T01:55:08.000;2019-01-30 00:38:09
2019-01-30 02:00:08;2019-01-30 02:00:08;-1.7;4.74;14.46;-51.03;-15.89;2019-01-30T02:00:08.000;2019-01-30T02:00:08.000;2019-01-30 00:38:09
2019-01-30 02:05:08;2019-01-30 02:05:08;-1.3;4.76;15.56;-50.62;-15.19;2019-01-30T02:05:08.000;2019-01-30T02:05:08.000;2019-01-30 00:38:09
2019-01-30 02:10:08;2019-01-30 02:10:08;-1.3;4.74;16.51;-50.20;-14.49;2019-01-30T02:10:08.000;2019-01-30T02:10:08.000;2019-01-30 00:38:09
2019-01-30 02:15:08;2019-01-30 02:15:08;-1.3;4.74;15.46;-49.75;-13.79;2019-01-30T02:15:08.000;2019-01-30T02:15:08.000;2019-01-30 00:38:09
2019-01-30 02:20:08;2019-01-30 02:20:08;-1.3;4.76;17.75;-49.29;-13.10;2019-01-30T02:20:08.000;2019-01-30T02:20:08.000;2019-01-30 00:38:09
2019-01-30 02:25:08;2019-01-30 02:25:08;-1.7;4.74;17.21;-48.81;-12.40;2019-01-30T02:25:08.000;2019-01-30T02:25:08.000;2019-01-30 00:38:09
2019-01-30 02:30:08;2019-01-30 02:30:08;-1.7;4.74;17.37;-48.32;-11.71;2019-01-30T02:30:08.000;2019-01-30T02:30:08.000;2019-01-30 00:38:09
2019-01-30 02:35:08;2019-01-30 02:35:08;-1.7;4.74;16.95;-47.81;-11.03;2019-01-30T02:35:08.000;2019-01-30T02:35:08.000;2019-01-30 00:38:09
2019-01-30 02:40:08;2019-01-30 02:40:08;-1.7;4.74;16.71;-47.28;-10.34;2019-01-30T02:40:08.000;2019-01-30T02:40:08.000;2019-01-30 00:38:09
2019-01-30 02:45:08;2019-01-30 02:45:08;-2.0;4.74;16.27;-46.74;-9.66;2019-01-30T02:45:08.000;2019-01-30T02:45:08.000;2019-01-30 00:38:09
2019-01-30 02:50:08;2019-01-30 02:50:08;-2.0;4.74;17.04;-46.19;-8.98;2019-01-30T02:50:08.000;2019-01-30T02:50:08.000;2019-01-30 00:38:09
2019-01-30 02:55:08;2019-01-30 02:55:08;-2.0;4.76;16.86;-45.63;-8.31;2019-01-30T02:55:08.000;2019-01-30T02:55:08.000;2019-01-30 00:38:09
2019-01-30 03:00:08;2019-01-30 03:00:08;-2.0;4.74;16.93;-45.05;-7.62;2019-01-30T03:00:08.000;2019-01-30T03:00:08.000;2019-01-30 00:38:09
2019-01-30 03:05:08;2019-01-30 03:05:08;-2.0;4.74;16.48;-44.46;-6.92;2019-01-30T03:05:08.000;2019-01-30T03:05:08.000;2019-01-30 00:38:09
2019-01-30 03:10:08;2019-01-30 03:10:08;-2.0;4.74;16.28;-43.85;-6.19;2019-01-30T03:10:08.000;2019-01-30T03:10:08.000;2019-01-30 00:38:09
2019-01-30 03:15:08;2019-01-30 03:15:08;-2.0;4.74;16.55;-43.24;-5.39;2019-01-30T03:15:08.000;2019-01-30T03:15:08.000;2019-01-30 00:38:09
2019-01-30 03:20:08;2019-01-30 03:20:08;-2.0;4.74;17.41;-42.62;-4.35;2019-01-30T03:20:08.000;2019-01-30T03:20:08.000;2019-01-30 00:38:09
2019-01-30 03:25:08;2019-01-30 03:25:08;-2.0;4.74;17.90;-41.99;-2.89;2019-01-30T03:25:08.000;2019-01-30T03:25:08.000;2019-01-30 00:38:09
2019-01-30 03:30:08;2019-01-30 03:30:08;-2.0;4.76;17.42;-41.34;-2.30;2019-01-30T03:30:08.000;2019-01-30T03:30:08.000;2019-01-30 00:38:09
2019-01-30 03:35:08;2019-01-30 03:35:08;-2.3;4.74;16.64;-40.69;-1.85;2019-01-30T03:35:08.000;2019-01-30T03:35:08.000;2019-01-30 00:38:09
2019-01-30 03:40:08;2019-01-30 03:40:08;-2.3;4.74;15.63;-40.04;-1.42;2019-01-30T03:40:08.000;2019-01-30T03:40:08.000;2019-01-30 00:38:09
2019-01-30 03:45:08;2019-01-30 03:45:08;-2.3;4.76;15.95;-39.37;-0.98;2019-01-30T03:45:08.000;2019-01-30T03:45:08.000;2019-01-30 00:38:09
2019-01-30 03:50:08;2019-01-30 03:50:08;-2.3;4.76;16.39;-38.70;-0.51;2019-01-30T03:50:08.000;2019-01-30T03:50:08.000;2019-01-30 00:38:09
2019-01-30 03:55:08;2019-01-30 03:55:08;-2.0;4.74;16.69;-38.01;-0.01;2019-01-30T03:55:08.000;2019-01-30T03:55:08.000;2019-01-30 00:38:09
2019-01-30 04:00:08;2019-01-30 04:00:08;-2.0;4.74;17.74;-37.33;0.50;2019-01-30T04:00:08.000;2019-01-30T04:00:08.000;2019-01-30 00:38:09
2019-01-30 04:05:08;2019-01-30 04:05:08;-2.3;4.74;17.64;-36.63;1.03;2019-01-30T04:05:08.000;2019-01-30T04:05:08.000;2019-01-30 00:38:09
2019-01-30 04:10:08;2019-01-30 04:10:08;-2.3;4.74;17.62;-35.94;1.56;2019-01-30T04:10:08.000;2019-01-30T04:10:08.000;2019-01-30 00:38:09
2019-01-30 04:15:08;2019-01-30 04:15:08;-2.3;4.74;17.72;-35.23;2.11;2019-01-30T04:15:08.000;2019-01-30T04:15:08.000;2019-01-30 00:38:09
2019-01-30 04:20:08;2019-01-30 04:20:08;-2.3;4.74;18.00;-34.52;2.65;2019-01-30T04:20:08.000;2019-01-30T04:20:08.000;2019-01-30 00:38:09
2019-01-30 04:25:08;2019-01-30 04:25:08;-2.6;4.74;18.01;-33.81;3.20;2019-01-30T04:25:08.000;2019-01-30T04:25:08.000;2019-01-30 00:38:09
2019-01-30 04:30:08;2019-01-30 04:30:08;-2.6;4.74;17.91;-33.09;3.74;2019-01-30T04:30:08.000;2019-01-30T04:30:08.000;2019-01-30 00:38:09
2019-01-30 04:35:08;2019-01-30 04:35:08;-2.6;4.74;17.94;-32.37;4.28;2019-01-30T04:35:08.000;2019-01-30T04:35:08.000;2019-01-30 00:38:09
2019-01-30 04:40:08;2019-01-30 04:40:08;-2.6;4.74;17.94;-31.64;4.82;2019-01-30T04:40:08.000;2019-01-30T04:40:08.000;2019-01-30 00:38:09
2019-01-30 04:45:08;2019-01-30 04:45:08;-2.6;4.74;17.89;-30.91;5.35;2019-01-30T04:45:08.000;2019-01-30T04:45:08.000;2019-01-30 00:38:09
2019-01-30 04:50:08;2019-01-30 04:50:08;-2.6;4.74;17.34;-30.18;5.87;2019-01-30T04:50:08.000;2019-01-30T04:50:08.000;2019-01-30 00:38:09
2019-01-30 04:55:08;2019-01-30 04:55:08;-2.6;4.74;17.43;-29.45;6.39;2019-01-30T04:55:08.000;2019-01-30T04:55:08.000;2019-01-30 00:38:09
2019-01-30 05:00:08;2019-01-30 05:00:08;-2.6;4.76;17.59;-28.71;6.90;2019-01-30T05:00:08.000;2019-01-30T05:00:08.000;2019-01-30 00:38:09
2019-01-30 05:05:08;2019-01-30 05:05:08;-2.6;4.74;17.36;-27.97;7.40;2019-01-30T05:05:08.000;2019-01-30T05:05:08.000;2019-01-30 00:38:09
2019-01-30 05:10:08;2019-01-30 05:10:08;-2.6;4.74;16.87;-27.23;7.89;2019-01-30T05:10:08.000;2019-01-30T05:10:08.000;2019-01-30 00:38:09
2019-01-30 05:15:08;2019-01-30 05:15:08;-2.6;4.74;17.08;-26.49;8.37;2019-01-30T05:15:08.000;2019-01-30T05:15:08.000;2019-01-30 00:38:09
2019-01-30 05:20:08;2019-01-30 05:20:08;-2.6;4.76;15.39;-25.74;8.85;2019-01-30T05:20:08.000;2019-01-30T05:20:08.000;2019-01-30 00:38:09
2019-01-30 05:25:08;2019-01-30 05:25:08;-2.6;4.74;15.52;-25.00;9.31;2019-01-30T05:25:08.000;2019-01-30T05:25:08.000;2019-01-30 00:38:09
2019-01-30 05:30:08;2019-01-30 05:30:08;-2.6;4.74;15.60;-24.25;9.77;2019-01-30T05:30:08.000;2019-01-30T05:30:08.000;2019-01-30 00:38:09
2019-01-30 05:35:08;2019-01-30 05:35:08;-2.3;4.76;16.23;-23.51;10.22;2019-01-30T05:35:08.000;2019-01-30T05:35:08.000;2019-01-30 00:38:09
2019-01-30 05:40:08;2019-01-30 05:40:08;-2.3;4.74;17.14;-22.76;10.65;2019-01-30T05:40:08.000;2019-01-30T05:40:08.000;2019-01-30 00:38:09
2019-01-30 05:45:08;2019-01-30 05:45:08;-2.3;4.74;17.86;-22.01;11.08;2019-01-30T05:45:08.000;2019-01-30T05:45:08.000;2019-01-30 00:38:09
2019-01-30 05:50:08;2019-01-30 05:50:08;-2.6;4.74;17.47;-21.27;11.49;2019-01-30T05:50:08.000;2019-01-30T05:50:08.000;2019-01-30 00:38:09
2019-01-30 05:55:08;2019-01-30 05:55:08;-2.6;4.74;16.26;-20.52;11.89;2019-01-30T05:55:08.000;2019-01-30T05:55:08.000;2019-01-30 00:38:09
2019-01-30 06:00:08;2019-01-30 06:00:08;-2.6;4.74;16.36;-19.77;12.28;2019-01-30T06:00:08.000;2019-01-30T06:00:08.000;2019-01-30 00:38:09
2019-01-30 06:05:08;2019-01-30 06:05:08;-2.6;4.74;17.89;-19.03;12.66;2019-01-30T06:05:08.000;2019-01-30T06:05:08.000;2019-01-30 00:38:09
2019-01-30 06:10:08;2019-01-30 06:10:08;-2.6;4.74;16.49;-18.29;13.03;2019-01-30T06:10:08.000;2019-01-30T06:10:08.000;2019-01-30 00:38:09
2019-01-30 06:15:08;2019-01-30 06:15:08;-2.6;4.74;16.94;-17.54;13.39;2019-01-30T06:15:08.000;2019-01-30T06:15:08.000;2019-01-30 00:38:09
2019-01-30 06:20:08;2019-01-30 06:20:08;-3.0;4.74;17.91;-16.80;13.73;2019-01-30T06:20:08.000;2019-01-30T06:20:08.000;2019-01-30 00:38:09
2019-01-30 06:25:08;2019-01-30 06:25:08;-3.0;4.74;17.91;-16.06;14.06;2019-01-30T06:25:08.000;2019-01-30T06:25:08.000;2019-01-30 00:38:09
2019-01-30 06:30:08;2019-01-30 06:30:08;-3.0;4.74;17.80;-15.32;14.38;2019-01-30T06:30:08.000;2019-01-30T06:30:08.000;2019-01-30 00:38:09
2019-01-30 06:35:08;2019-01-30 06:35:08;-3.0;4.74;17.42;-14.59;14.69;2019-01-30T06:35:08.000;2019-01-30T06:35:08.000;2019-01-30 00:38:09
2019-01-30 06:40:08;2019-01-30 06:40:08;-3.0;4.74;16.53;-13.85;14.98;2019-01-30T06:40:08.000;2019-01-30T06:40:08.000;2019-01-30 00:38:09
2019-01-30 06:45:08;2019-01-30 06:45:08;-3.0;4.74;15.49;-13.12;15.26;2019-01-30T06:45:08.000;2019-01-30T06:45:08.000;2019-01-30 00:38:09
2019-01-30 06:50:08;2019-01-30 06:50:08;-3.0;4.74;15.39;-12.39;15.52;2019-01-30T06:50:08.000;2019-01-30T06:50:08.000;2019-01-30 00:38:09
2019-01-30 06:55:08;2019-01-30 06:55:08;-3.0;4.74;15.03;-11.67;15.78;2019-01-30T06:55:08.000;2019-01-30T06:55:08.000;2019-01-30 00:38:09
2019-01-30 07:00:08;2019-01-30 07:00:08;-2.6;4.74;15.75;-10.94;16.01;2019-01-30T07:00:08.000;2019-01-30T07:00:08.000;2019-01-30 00:38:09
2019-01-30 07:05:08;2019-01-30 07:05:08;-2.6;4.74;15.78;-10.22;16.24;2019-01-30T07:05:08.000;2019-01-30T07:05:08.000;2019-01-30 00:38:09
2019-01-30 07:10:08;2019-01-30 07:10:08;-2.6;4.74;16.30;-9.51;16.45;2019-01-30T07:10:08.000;2019-01-30T07:10:08.000;2019-01-30 00:38:09
2019-01-30 07:15:08;2019-01-30 07:15:08;-2.6;4.74;15.91;-8.79;16.64;2019-01-30T07:15:08.000;2019-01-30T07:15:08.000;2019-01-30 00:38:09
2019-01-30 07:20:08;2019-01-30 07:20:08;-2.6;4.76;15.49;-8.08;16.83;2019-01-30T07:20:08.000;2019-01-30T07:20:08.000;2019-01-30 00:38:09
2019-01-30 07:25:08;2019-01-30 07:25:08;-2.6;4.74;14.88;-7.35;16.99;2019-01-30T07:25:08.000;2019-01-30T07:25:08.000;2019-01-30 00:38:09
2019-01-30 07:30:08;2019-01-30 07:30:08;-2.6;4.74;14.02;-6.60;17.15;2019-01-30T07:30:08.000;2019-01-30T07:30:08.000;2019-01-30 00:38:09
2019-01-30 07:35:08;2019-01-30 07:35:08;-2.6;4.76;13.10;-5.81;17.28;2019-01-30T07:35:08.000;2019-01-30T07:35:08.000;2019-01-30 00:38:09
